user_id,recs
382707445,160269283
382707445,449807352
382707445,241279786
195451763,566979306
195451763,418868193
195451763,449807352
291114144,329362081
291114144,123639966
291114144,449807352
291114144,434650826
291114144,225067555
46937926,596182847
46937926,566979306
46937926,123639966
46937926,160269283
46937926,225067555
46937926,241279786
300863907,418868193
300863907,434650826
300863907,241279786
153268548,596182847
153268548,418868193
153268548,123639966
285284333,329362081
285284333,566979306
285284333,418868193
285284333,160269283
285284333,225067555
285284333,241279786
106885669,566979306
106885669,449807352
106885669,225067555
295614979,596182847
295614979,566979306
295614979,418868193
295614979,434650826
459469026,596182847
459469026,566979306
459469026,449807352
459469026,434650826
121677616,329362081
121677616,449807352
121677616,434650826
23361742,418868193
23361742,160269283
23361742,434650826
23361742,241279786
281732180,329362081
281732180,566979306
281732180,418868193
281732180,123639966
281732180,160269283
281732180,434650826
281732180,225067555
467220631,566979306
467220631,418868193
467220631,123639966
467220631,160269283
467220631,434650826
467220631,225067555
467220631,241279786
111395137,566979306
111395137,418868193
111395137,123639966
111395137,160269283
111395137,449807352
111395137,225067555
111395137,241279786
69328259,596182847
69328259,566979306
69328259,434650826
69328259,225067555
69328259,241279786
223176899,566979306
223176899,418868193
223176899,123639966
223176899,160269283
223176899,434650826
223176899,225067555
223176899,241279786
96297108,596182847
96297108,566979306
96297108,418868193
96297108,123639966
96297108,160269283
96297108,434650826
96297108,241279786
160263574,566979306
160263574,160269283
160263574,225067555
160263574,241279786
343734332,596182847
343734332,418868193
343734332,123639966
343734332,160269283
343734332,449807352
343734332,434650826
107855694,329362081
107855694,596182847
107855694,566979306
107855694,418868193
107855694,123639966
107855694,160269283
107855694,449807352
107855694,434650826
107855694,225067555
271478992,596182847
271478992,566979306
239547972,596182847
239547972,123639966
239547972,160269283
239547972,434650826
239547972,241279786
285645431,566979306
285645431,449807352
285645431,434650826
152934020,596182847
152934020,566979306
152934020,123639966
152934020,449807352
152934020,434650826
490595739,123639966
490595739,160269283
490595739,225067555
50696712,596182847
50696712,566979306
50696712,418868193
50696712,449807352
50696712,225067555
56622278,329362081
56622278,566979306
56622278,418868193
56622278,123639966
56622278,449807352
56622278,434650826
56622278,225067555
56622278,241279786
230036710,418868193
230036710,160269283
230036710,434650826
230036710,225067555
211269606,596182847
211269606,566979306
211269606,418868193
211269606,160269283
211269606,449807352
211269606,434650826
211269606,241279786
321240514,596182847
321240514,123639966
321240514,449807352
321240514,434650826
292762398,418868193
292762398,123639966
292762398,160269283
292762398,449807352
292762398,225067555
292762398,241279786
65522321,418868193
65522321,123639966
65522321,434650826
65522321,225067555
65522321,241279786
334650139,329362081
334650139,123639966
334650139,225067555
334650139,241279786
51756787,329362081
51756787,566979306
51756787,241279786
53180448,329362081
53180448,123639966
53180448,449807352
53180448,434650826
477573076,596182847
477573076,566979306
477573076,160269283
477573076,449807352
477573076,434650826
477573076,225067555
477573076,241279786
401356623,566979306
401356623,123639966
401356623,160269283
401356623,449807352
346601154,449807352
28208156,123639966
28208156,160269283
486711820,123639966
486711820,160269283
486711820,434650826
486711820,225067555
486711820,241279786
364828289,566979306
364828289,418868193
364828289,160269283
364828289,449807352
364828289,225067555
364828289,241279786
507166849,566979306
507166849,449807352
449031814,329362081
449031814,596182847
449031814,566979306
449031814,418868193
449031814,160269283
449031814,449807352
449031814,434650826
449031814,225067555
330140896,329362081
330140896,596182847
330140896,566979306
330140896,123639966
330140896,449807352
330140896,241279786
134676066,418868193
134676066,123639966
134676066,225067555
134676066,241279786
374575221,329362081
374575221,596182847
374575221,123639966
374575221,160269283
374575221,241279786
467960723,418868193
467960723,160269283
467960723,449807352
467960723,225067555
92950545,596182847
92950545,160269283
92950545,449807352
92950545,225067555
68663581,329362081
68663581,566979306
68663581,449807352
288146266,596182847
288146266,566979306
288146266,123639966
288146266,160269283
288146266,449807352
288146266,434650826
288146266,225067555
119081426,329362081
119081426,596182847
119081426,566979306
119081426,123639966
119081426,449807352
333506903,596182847
333506903,566979306
333506903,418868193
333506903,123639966
333506903,160269283
333506903,449807352
333506903,225067555
150358039,596182847
150358039,566979306
150358039,123639966
150358039,449807352
150358039,434650826
150358039,225067555
439187108,566979306
439187108,418868193
439187108,123639966
439187108,449807352
188306343,329362081
188306343,596182847
188306343,566979306
188306343,418868193
188306343,123639966
188306343,160269283
188306343,434650826
188306343,225067555
499992100,123639966
499992100,160269283
499992100,449807352
499992100,434650826
499992100,225067555
499992100,241279786
425902516,596182847
425902516,418868193
425902516,449807352
425902516,225067555
425902516,241279786
396189878,596182847
396189878,123639966
396189878,160269283
396189878,449807352
396189878,241279786
430898281,596182847
430898281,566979306
430898281,418868193
430898281,160269283
430898281,434650826
430898281,225067555
430898281,241279786
395829248,329362081
395829248,418868193
395829248,123639966
395829248,449807352
306056320,434650826
306056320,225067555
306056320,241279786
363315855,566979306
363315855,123639966
363315855,160269283
363315855,434650826
363315855,225067555
283173583,329362081
283173583,566979306
283173583,418868193
283173583,123639966
283173583,449807352
283173583,225067555
191782239,596182847
191782239,566979306
191782239,449807352
191782239,434650826
121703834,418868193
121703834,123639966
121703834,434650826
121703834,225067555
121703834,241279786
241779862,329362081
241779862,566979306
241779862,418868193
241779862,123639966
241779862,160269283
241779862,449807352
241779862,241279786
453736284,329362081
453736284,596182847
453736284,566979306
453736284,418868193
453736284,123639966
453736284,160269283
453736284,449807352
453736284,225067555
453736284,241279786
68093990,566979306
68093990,160269283
68093990,449807352
68093990,225067555
489564985,329362081
489564985,434650826
489564985,241279786
196512239,566979306
196512239,418868193
196512239,434650826
196512239,225067555
196512239,241279786
43322905,596182847
43322905,123639966
197697932,596182847
197697932,566979306
197697932,418868193
197697932,123639966
197697932,449807352
197697932,434650826
197697932,225067555
197697932,241279786
306696292,434650826
306696292,225067555
306696292,241279786
77979269,596182847
77979269,418868193
77979269,449807352
77979269,434650826
77979269,241279786
332084275,329362081
332084275,596182847
332084275,418868193
332084275,123639966
332084275,160269283
332084275,449807352
332084275,241279786
363380784,596182847
363380784,566979306
363380784,434650826
283916719,434650826
163337798,449807352
163337798,241279786
456603822,329362081
456603822,566979306
456603822,123639966
456603822,160269283
456603822,449807352
456603822,225067555
376537812,329362081
376537812,566979306
376537812,418868193
376537812,123639966
376537812,160269283
376537812,434650826
376537812,225067555
376537812,241279786
133004011,123639966
133004011,160269283
133004011,449807352
133004011,225067555
40014113,596182847
40014113,566979306
40014113,418868193
40014113,160269283
40014113,449807352
40014113,434650826
314391610,596182847
314391610,566979306
314391610,160269283
314391610,225067555
314391610,241279786
10918126,596182847
10918126,566979306
10918126,123639966
10918126,434650826
10918126,225067555
489734477,418868193
489734477,160269283
396264380,418868193
396264380,123639966
396264380,160269283
396264380,449807352
451470201,418868193
451470201,160269283
451470201,225067555
451470201,241279786
252560633,566979306
252560633,123639966
252560633,225067555
252560633,241279786
105784796,596182847
105784796,566979306
105784796,123639966
105784796,449807352
105784796,434650826
105784796,225067555
105784796,241279786
214565219,329362081
214565219,566979306
214565219,418868193
214565219,123639966
214565219,160269283
214565219,449807352
214565219,225067555
214565219,241279786
282643013,418868193
282643013,123639966
282643013,160269283
282643013,449807352
282643013,434650826
282643013,241279786
423680820,596182847
423680820,418868193
423680820,123639966
162182982,329362081
162182982,566979306
162182982,418868193
162182982,160269283
162182982,225067555
162182982,241279786
414442513,566979306
414442513,160269283
414442513,434650826
276697806,329362081
276697806,596182847
276697806,566979306
276697806,418868193
276697806,123639966
276697806,434650826
276697806,225067555
276697806,241279786
247058089,596182847
247058089,566979306
247058089,418868193
247058089,160269283
247058089,449807352
247058089,225067555
247058089,241279786
251015511,449807352
251015511,434650826
251015511,241279786
91445433,418868193
91445433,123639966
91445433,160269283
91445433,449807352
91445433,434650826
506635203,329362081
506635203,566979306
506635203,418868193
506635203,123639966
506635203,160269283
506635203,449807352
506635203,225067555
506635203,241279786
245890576,596182847
245890576,123639966
245890576,449807352
245890576,434650826
161359014,566979306
161359014,418868193
161359014,123639966
161359014,160269283
161359014,449807352
161359014,434650826
161359014,225067555
82117196,329362081
82117196,596182847
82117196,566979306
82117196,418868193
82117196,123639966
82117196,449807352
82117196,434650826
82117196,241279786
301056950,566979306
301056950,123639966
301056950,241279786
14282594,596182847
14282594,418868193
14282594,123639966
14282594,449807352
367774144,329362081
367774144,566979306
367774144,418868193
367774144,434650826
