user_id,recs
469133489,225067555
469133489,241279786
154047442,329362081
154047442,596182847
154047442,566979306
154047442,418868193
154047442,123639966
154047442,160269283
154047442,449807352
154047442,434650826
154047442,225067555
154047442,241279786
243305745,329362081
243305745,596182847
243305745,566979306
243305745,418868193
243305745,123639966
243305745,160269283
243305745,449807352
243305745,434650826
243305745,225067555
243305745,241279786
376992937,329362081
376992937,596182847
376992937,566979306
376992937,418868193
376992937,123639966
376992937,160269283
376992937,449807352
376992937,434650826
376992937,225067555
376992937,241279786
418369183,329362081
418369183,596182847
418369183,566979306
418369183,418868193
418369183,123639966
418369183,160269283
418369183,449807352
418369183,434650826
418369183,225067555
418369183,241279786
403231873,329362081
403231873,596182847
403231873,566979306
403231873,418868193
403231873,123639966
403231873,160269283
403231873,449807352
403231873,434650826
403231873,225067555
403231873,241279786
465911041,329362081
465911041,596182847
465911041,566979306
465911041,418868193
465911041,123639966
465911041,160269283
465911041,449807352
465911041,434650826
465911041,225067555
465911041,241279786
389705569,329362081
389705569,596182847
389705569,566979306
389705569,418868193
389705569,123639966
389705569,160269283
389705569,449807352
389705569,434650826
389705569,225067555
389705569,241279786
317550042,329362081
317550042,596182847
317550042,566979306
317550042,418868193
317550042,123639966
317550042,160269283
317550042,449807352
317550042,434650826
317550042,225067555
317550042,241279786
428099064,329362081
428099064,596182847
428099064,566979306
428099064,418868193
428099064,123639966
428099064,160269283
428099064,449807352
428099064,434650826
428099064,225067555
428099064,241279786
341697547,329362081
341697547,596182847
341697547,566979306
341697547,418868193
341697547,123639966
341697547,160269283
341697547,449807352
341697547,434650826
341697547,225067555
341697547,241279786
11497310,329362081
11497310,596182847
11497310,566979306
11497310,418868193
11497310,123639966
11497310,160269283
11497310,449807352
11497310,434650826
11497310,225067555
11497310,241279786
374414811,329362081
374414811,596182847
374414811,566979306
374414811,418868193
374414811,123639966
374414811,160269283
374414811,449807352
374414811,434650826
374414811,225067555
374414811,241279786
460860289,329362081
460860289,596182847
460860289,566979306
460860289,418868193
460860289,123639966
460860289,160269283
460860289,449807352
460860289,434650826
460860289,225067555
460860289,241279786
16356038,329362081
16356038,596182847
16356038,566979306
16356038,418868193
16356038,123639966
16356038,160269283
16356038,449807352
16356038,434650826
16356038,225067555
16356038,241279786
91910103,329362081
91910103,596182847
91910103,566979306
91910103,418868193
91910103,123639966
91910103,160269283
91910103,449807352
91910103,434650826
91910103,225067555
91910103,241279786
12167313,329362081
12167313,596182847
12167313,566979306
12167313,418868193
12167313,123639966
12167313,160269283
12167313,449807352
12167313,434650826
12167313,225067555
12167313,241279786
183573833,329362081
183573833,596182847
183573833,566979306
183573833,418868193
183573833,123639966
183573833,160269283
183573833,449807352
183573833,434650826
183573833,225067555
183573833,241279786
397872869,329362081
397872869,596182847
397872869,566979306
397872869,418868193
397872869,123639966
397872869,160269283
397872869,449807352
397872869,434650826
397872869,225067555
397872869,241279786
43724639,329362081
43724639,596182847
43724639,566979306
43724639,418868193
43724639,123639966
43724639,160269283
43724639,449807352
43724639,434650826
43724639,225067555
43724639,241279786
38742218,329362081
38742218,596182847
38742218,566979306
38742218,418868193
38742218,123639966
38742218,160269283
38742218,449807352
38742218,434650826
38742218,225067555
38742218,241279786
381973075,329362081
381973075,596182847
381973075,566979306
381973075,418868193
381973075,123639966
381973075,160269283
381973075,449807352
381973075,434650826
381973075,225067555
381973075,241279786
509014484,329362081
509014484,596182847
509014484,566979306
509014484,418868193
509014484,123639966
509014484,160269283
509014484,449807352
509014484,434650826
509014484,225067555
509014484,241279786
265539625,329362081
265539625,596182847
265539625,566979306
265539625,418868193
265539625,123639966
265539625,160269283
265539625,449807352
265539625,434650826
265539625,225067555
265539625,241279786
405073191,329362081
405073191,596182847
405073191,566979306
405073191,418868193
405073191,123639966
405073191,160269283
405073191,449807352
405073191,434650826
405073191,225067555
405073191,241279786
322092047,329362081
322092047,596182847
322092047,566979306
322092047,418868193
322092047,123639966
322092047,160269283
322092047,449807352
322092047,434650826
322092047,225067555
322092047,241279786
462415790,329362081
462415790,596182847
462415790,566979306
462415790,418868193
462415790,123639966
462415790,160269283
462415790,449807352
462415790,434650826
462415790,225067555
462415790,241279786
270293905,329362081
270293905,596182847
270293905,566979306
270293905,418868193
270293905,123639966
270293905,160269283
270293905,449807352
270293905,434650826
270293905,225067555
270293905,241279786
20782175,329362081
20782175,596182847
20782175,566979306
20782175,418868193
20782175,123639966
20782175,160269283
20782175,449807352
20782175,434650826
20782175,225067555
20782175,241279786
441741489,329362081
441741489,596182847
441741489,566979306
441741489,418868193
441741489,123639966
441741489,160269283
441741489,449807352
441741489,434650826
441741489,225067555
441741489,241279786
231507615,329362081
231507615,596182847
231507615,566979306
231507615,418868193
231507615,123639966
231507615,160269283
231507615,449807352
231507615,434650826
231507615,225067555
231507615,241279786
60474298,329362081
60474298,596182847
60474298,566979306
60474298,418868193
60474298,123639966
60474298,160269283
60474298,449807352
60474298,434650826
60474298,225067555
60474298,241279786
88186257,329362081
88186257,596182847
88186257,566979306
88186257,418868193
88186257,123639966
88186257,160269283
88186257,449807352
88186257,434650826
88186257,225067555
88186257,241279786
97015705,329362081
97015705,596182847
97015705,566979306
97015705,418868193
97015705,123639966
97015705,160269283
97015705,449807352
97015705,434650826
97015705,225067555
97015705,241279786
51615788,329362081
51615788,596182847
51615788,566979306
51615788,418868193
51615788,123639966
51615788,160269283
51615788,449807352
51615788,434650826
51615788,225067555
51615788,241279786
317386420,329362081
317386420,596182847
317386420,566979306
317386420,418868193
317386420,123639966
317386420,160269283
317386420,449807352
317386420,434650826
317386420,225067555
317386420,241279786
215271688,329362081
215271688,596182847
215271688,566979306
215271688,418868193
215271688,123639966
215271688,160269283
215271688,449807352
215271688,434650826
215271688,225067555
215271688,241279786
250031275,329362081
250031275,596182847
250031275,566979306
250031275,418868193
250031275,123639966
250031275,160269283
250031275,449807352
250031275,434650826
250031275,225067555
250031275,241279786
250141553,329362081
250141553,596182847
250141553,566979306
250141553,418868193
250141553,123639966
250141553,160269283
250141553,449807352
250141553,434650826
250141553,225067555
250141553,241279786
407298343,329362081
407298343,596182847
407298343,566979306
407298343,418868193
407298343,123639966
407298343,160269283
407298343,449807352
407298343,434650826
407298343,225067555
407298343,241279786
459875969,329362081
459875969,596182847
459875969,566979306
459875969,418868193
459875969,123639966
459875969,160269283
459875969,449807352
459875969,434650826
459875969,225067555
459875969,241279786
258883707,329362081
258883707,596182847
258883707,566979306
258883707,418868193
258883707,123639966
258883707,160269283
258883707,449807352
258883707,434650826
258883707,225067555
258883707,241279786
439376569,329362081
439376569,596182847
439376569,566979306
439376569,418868193
439376569,123639966
439376569,160269283
439376569,449807352
439376569,434650826
439376569,225067555
439376569,241279786
447362836,329362081
447362836,596182847
447362836,566979306
447362836,418868193
447362836,123639966
447362836,160269283
447362836,449807352
447362836,434650826
447362836,225067555
447362836,241279786
178020490,329362081
178020490,596182847
178020490,566979306
178020490,418868193
178020490,123639966
178020490,160269283
178020490,449807352
178020490,434650826
178020490,225067555
178020490,241279786
301334530,329362081
301334530,596182847
301334530,566979306
301334530,418868193
301334530,123639966
301334530,160269283
301334530,449807352
301334530,434650826
301334530,225067555
301334530,241279786
509107165,329362081
509107165,596182847
509107165,566979306
509107165,418868193
509107165,123639966
509107165,160269283
509107165,449807352
509107165,434650826
509107165,225067555
509107165,241279786
143954306,329362081
143954306,596182847
143954306,566979306
143954306,418868193
143954306,123639966
143954306,160269283
143954306,449807352
143954306,434650826
143954306,225067555
143954306,241279786
367717768,329362081
367717768,596182847
367717768,566979306
367717768,418868193
367717768,123639966
367717768,160269283
367717768,449807352
367717768,434650826
367717768,225067555
367717768,241279786
346810060,329362081
346810060,596182847
346810060,566979306
346810060,418868193
346810060,123639966
346810060,160269283
346810060,449807352
346810060,434650826
346810060,225067555
346810060,241279786
268675083,329362081
268675083,596182847
268675083,566979306
268675083,418868193
268675083,123639966
268675083,160269283
268675083,449807352
268675083,434650826
268675083,225067555
268675083,241279786
309733080,329362081
309733080,596182847
309733080,566979306
309733080,418868193
309733080,123639966
309733080,160269283
309733080,449807352
309733080,434650826
309733080,225067555
309733080,241279786
306870263,329362081
306870263,596182847
306870263,566979306
306870263,418868193
306870263,123639966
306870263,160269283
306870263,449807352
306870263,434650826
306870263,225067555
306870263,241279786
411942176,329362081
